图书分类,图书名字,图书信息,图书评论数,图书内容
豆瓣图书标签: 美食,雅舍谈吃,梁实秋 / 山东画报出版社 / 2005-02 / 17.00,(4517人评价),梁实秋先生是公认的华语世界中的一代文化宗师之一。他的许多文学作品都流播海内外，被人们赞为经典。其中“雅舍小品”更是他的代表作，先后印行了三百多版。《雅舍谈吃...
豆瓣图书标签: 美食,汪曾祺谈吃,汪曾祺 / 北方文艺出版社 / 2006年1月1日 / 19.80元,(2199人评价),谈吃不能就吃论吃，一本菜谱又有什么趣味呢?汪曾祺把吃的感受、吃的氛围，怎么个来历说得头头是道、烘托得恰到好处。用真实细腻的语言，表达了无限的生活热情和雅致的...
豆瓣图书标签: 美食,品尝的科学,[美] 约翰·麦奎德（John McQuaid） / 林东翰、张琼懿、甘锡安 / 后浪丨北京联合出版公司 / 2017-5 / 49.80元,(120人评价),"对于“品尝”，你只懂得一半；另一半，就在这本书中。
畅销书《谷物大脑》作者戴维·珀尔玛特、《厨房里的人类学家》作者庄祖宜、《Yilan美食生活玩家》创办人叶..."
豆瓣图书标签: 美食,旅行者的早餐,[日] 米原万里 / 王遵艳 / 南海出版公司 / 2017-5-1 / 39.5元,(112人评价),"《旅行者的早餐》是作家米原万里的美食美文随笔集。
人类舌尖上永远住着一对好邻居，深厚的文化和有趣的笑话。米原万里身为知名俄语翻译家，也是赫赫有名的“毒舌美人..."
豆瓣图书标签: 美食,明日的便当,[日]饭岛奈美 / 吴绣绣 / 北京联合出版公司·后浪出版公司 / 2016-9 / 42.00元,(138人评价),伴着一部部美食日剧在国内的人气高涨，其背后的料理设计师饭岛奈美也被越来越多的人熟知。饭岛奈美总是能用简单质朴的食物传递出浓浓的温情，这本书也是如此，简单快手...
豆瓣图书标签: 美食,食帖·真的，烤箱什么都能做,林江 (编者) / 中信出版社 / 2017-6 / 52.00元,(31人评价),"【编辑推荐】
·	《真的，烤箱什么都能做》，是超人气内容品牌「食帖WithEating」的第18本书，也是一本超实用烤箱全面指南。从甜点小食到鸡鸭鱼肉，从一..."
豆瓣图书标签: 美食,随园食单,(清)袁枚 / 江苏古籍出版社 / 2000年 / 6.00,(1960人评价),"清代大学者袁枚在治学之余对饮食文化也情有独钟。由于他在诗士林的声望与地位，使得他 常常成为各地门生故旧，社会名流宴请的对象。

而他每次遇上美味佳肴都要让自..."
豆瓣图书标签: 美食,四季便当,吉井忍 / 广西师范大学出版社 / 2014-9-1 / CNY 69.00,(1726人评价),本书内容包括作者朴素温馨的关于美食的记忆、家常而可口的便当菜制作方法和步骤，以及关于制作便当的一些实用小贴士。作者秉持“使用当地当季食材”原则，让日常便当实...
豆瓣图书标签: 美食,日日之食：家常菜的小秘密,陈宇慧@田螺姑娘 / 机械工业出版社 / 2017-6-1 / 49.80元,(118人评价),看似简单的家常菜为什么值得用一本书来写呢？因为家常菜里实在蕴含了太多你不知道的小秘密。从“大概会做”到“做得好吃”，里面隐藏着无数细节，而这些细节就是这本书...
豆瓣图书标签: 美食,日本料理神髓,[日] 小山裕久 / 赵韵毅 / 世纪文景/上海人民出版社 / 2017-1 / 45.00元,(248人评价),分辨每一条鲣鱼、每一锅高汤的不同滋味，修炼可以锁住食材切口水分的刀工，烤出外皮酥脆、肉质软嫩鲜甜的香鱼，寻找能够带出食材原味的微妙酸度，表达白饭的乐趣，等待...
豆瓣图书标签: 美食,食物信息图,[英] 劳拉·罗 / 王尔笙 / 北京联合出版公司 / 2017-3 / 128.00元,(98人评价),"带上这本书，向枯燥的一日三餐说再见，开启幸福感爆棚的寻味之旅！
一张信息图的知识量胜过千言万语。在这本书中，作者将她搜集积累的食物知识融入200多张各不相同..."
豆瓣图书标签: 美食,鸭川食堂,[日] 柏井寿 / 史诗 / 百花文艺出版社 / 2017-3 / 35.00元,(235人评价),"京都隐秘的巷弄里，有一家名为鸭川食堂的小饭馆。它没有招牌，没有门帘，所谓广告也只是在美食杂志上登了“为你寻找食物”几个字，就这样来吸引有缘人。
得知身患绝症..."
豆瓣图书标签: 美食,至味在人间,陈晓卿 / 广西师范大学出版社 / 2016-1 / 38.00元,(2028人评价),"大隐于市的美食，散落江湖的佳肴，东奔西走，只为吃口热乎的；
一个人的饭馆，每个人的珍珠翡翠白玉汤，南来北往，至味只在人与人之间。
《至味在人间》是一个美食爱..."
豆瓣图书标签: 美食,民国太太的厨房,李舒 / 中信出版集团 / 2016-8-15 / CNY 42.00,(804人评价),"编辑推荐：
1、《山河小岁月》姊妹篇，一部色香味俱全的民国故事集；
2、在客厅谈真学问，于厨房窥真性情。深谙“胡萝卜加大棒”政策，有做菜好手艺傍身的凶太太们..."
豆瓣图书标签: 美食,四季家之味,韩良忆 / 磨铁·文治图书/北京联合出版公司 / 2017-5 / 39.80元,(12人评价),"★台湾作家韩良忆的四季饮食札记，美食作家殳俏、欧阳应霁有味推荐！
★23篇四季饮食美文 + 44道中西私家菜谱 + 24节气精致生活指引
★把握季节，珍惜日..."
豆瓣图书标签: 美食,厨房里的人类学家,庄祖宜 / 文化艺术出版社 / 2012-12 / 38.00元,(5083人评价),"从学院到厨房、不求学位只求美味
作者与你分享专业厨房背后的秘密
在厨房发现广袤的田野，以食艺色香写照众生面相。
这不仅是一本记录厨艺学校和餐饮生活的书，更是..."
豆瓣图书标签: 美食,五味,汪曾祺 / 山东画报出版社 / 2005-04 / 13.00,(2360人评价),汪曾祺既不是达官贵人，又不是商贾巨富，因此所食、所喜的多是地方风味和民间小食，他谈萝卜、豆腐，讲韭菜花、手把肉，皆是娓娓道来，从容闲适；读的人则津津有味，满...
豆瓣图书标签: 美食,食物与厨艺,哈洛德·马基 (Harold McGee) / 林慧珍 / 北京美术摄影出版社 / 2013-8-1 / CNY 69.80,(164人评价),以人类初始的第一口，开启生命之旅。人类是哺乳动物，也就是“吃奶的生物”，就跟所有哺乳动物一样，第一口吃下的食物就是乳。乳是母亲从自己丰富多样、复杂有趣的饮食...
豆瓣图书标签: 美食,深夜食堂 01,[日] 安倍夜郎 / 陈颖 / 湖南文艺出版社 / 2013-1 / 25.00元,(14582人评价),"下班后，总有个地方在等着你……
吃饱了，心暖了，明天请继续加油！
日本、台湾地区、韩国千万读者口碑相传
最温情、治愈的都市美食故事
第55回小学馆漫画奖、第..."
﻿豆瓣图书标签: 教育,为什么学生不喜欢上学?,(美) 威廉厄姆 (Willingham.D.T.) . 著 / 赵萌. / 江苏教育出版社 / 2010-5 / 26.00元,(414人评价),《为什么学生不喜欢上学?》一书，是美国弗吉尼亚大学心理学教授威林厄姆的重要著作，是一本深受学生和教师欢迎的教育心理学著作。他用认知心理学的原理，详细分析了学...
豆瓣图书标签: 教育,亲爱的安德烈,龙应台、[德] 安德烈 / 人民文学出版社 / 2008-12 / 26.00,(52958人评价),安德烈十四岁的时候，龙应台离开欧洲，返回台湾，就任台北市首任文化局长。等她卸任回到儿子身边，安德烈已是一个一百八十四公分高的十八岁的小伙子，坐在桌子另一边，...
豆瓣图书标签: 教育,给孩子的故事,王安忆 / 中信出版社 / 2017-5-1 / 42,(79人评价),《给孩子的故事》由著名作家王安忆选编。王安忆为中国当代最具影响力的作家之一，早年从事儿童文学，现于复旦大学开设创意写作课程，于实践、教育两方面都有极为丰富的...
豆瓣图书标签: 教育,文心,夏丏尊、叶圣陶 / 三联书店 / 2008年 / 29.00元,(1162人评价),"这是一本专讲读和写的书，设定的拟想读者是中学生，也包括教学环节另一端的中学教师，最初登载于《中学生杂志》，1934年开明书店出版单行本，曾多次重印。
全书以..."
豆瓣图书标签: 教育,窗边的小豆豆,[日] 黑柳彻子 著、岩崎千弘 图 / 赵玉皎 / 南海出版公司 / 2003-1 / 20.00元,(57066人评价),《窗边的小豆豆》讲述了作者上小学时的一段真实的故事。作者因淘气被原学校退学后，来到巴学园。在小林校长的爱护和引导下，让一般人眼里“怪怪”的小豆豆逐渐成了一个...
豆瓣图书标签: 教育,杀死一只知更鸟,[美] 哈珀·李 / 高红梅 / 译林出版社 / 2012-9 / 32.00元,(11932人评价),成长总是个让人烦恼的命题。成长有时会很缓慢，如小溪般唱着叮咚的歌曲趟过，有时却如此突如其来，如暴雨般劈头盖脸……三个孩子因为小镇上的几桩冤案经历了猝不及防的...
豆瓣图书标签: 教育,好妈妈胜过好老师,尹建莉 / 作家出版社 / 2009-1-1 / 28.00元,(6443人评价),"本书是近年来难得一见的优秀的家庭教育原创作品，是教育专家尹建莉的教子手记，是一本还未上市就以“手抄本”流传的图书。
相比许多家教图书，这本书有以下特点：
第..."
豆瓣图书标签: 教育,正面管教,[美] 简·尼尔森 (Jane Nelsen) / 玉冰 / 京华出版社 / 2009-1 / 29.00元,(961人评价),《正面管教》中告诉21世纪的父母和老师们：正面管教是一种既不惩罚也不娇纵的管教孩子的方法……孩子只有在一种和善而坚定的气氛中，才能培养出自律、责任感、合作以...
豆瓣图书标签: 教育,如何说孩子才会听，怎么听孩子才肯说,[美]阿黛尔•法伯 伊莱恩•玛兹丽施 / 安燕玲 / 中央编译出版社 / 2007-11 / 26.80元,(1949人评价),《如何说孩子才会听，怎么听孩子才肯说》将帮助你学会一种让孩子听话的神奇语言，这种爱的语言使孩子很容易接受您的要求和忠告。世界上数以千万的父母用自身的亲身实践...
豆瓣图书标签: 教育,育儿基本,高志宏、徐智明 / 后浪丨北京联合出版公司 / 2017-3 / 39.80元,(169人评价),"养育是不控制孩子、也不懈怠自己
广告出版圈传奇夫妇的育儿手记
实现孩子自主生活、自主学习、
自主阅读、自主情感的基本教养法则
.................."
豆瓣图书标签: 教育,大学之路（套装）,吴军 / 人民邮电出版社 / 2015-8-1 / CNY 72.00,(830人评价),作者吴军曾在清华大学就读和任教，之后在美国约翰·霍普金斯大学获得博士学位，又因事业有成而成为该校工学院的董事，得以多年来参与美国名牌大学的管理，并且将女儿培...
豆瓣图书标签: 教育,孩子：挑战,【美】鲁道夫·德雷克斯、【美】薇姬·索尔兹 / 甄颖 / 生活·读书·新知三联书店 生活书店出版有限公司 / 2015-1-1 / 48.00元,(618人评价),从“独裁的阶级社会”到“人人平等的民主社会”，现代社会正在经历深刻的变化，民主不仅是一种政治思想，也意味着生活方式、育儿方式的改变。如何在尊重孩子、给孩子平...
豆瓣图书标签: 教育,傅雷家书,傅敏 编 / 生活·读书·新知三联书店 / 1990.12.3 / 18.80元,(5977人评价),辑印在这本集子里的，不是普通的家书。傅雷在给傅聪的信里这样说：“长篇累牍的给你写信，不是空唠叨，不是莫名其妙的gossip，而是有好几种的作用的。第一，我的...
豆瓣图书标签: 教育,优秀的绵羊,[美] 威廉·德雷谢维奇 / 林杰 / 九州出版社 / 2016-4 / CNY 42.00,(982人评价),2008年，在常春藤盟校待了24年之后，耶鲁大学教授威廉·德雷谢维奇决定辞去自己的终身教职，离开这所常春藤名校。之所以这么做，是因为他感觉当前的美国精英教育...
豆瓣图书标签: 教育,情感依附,[美]亨利•马西、[美]内森•塞恩伯格 / 童俊，武怡堃，陈昉，韩丹 / 世界图书出版公司 / 2013-9-30 / 38.00元,(350人评价),"这本书是关于从婴儿期到成年早期的发展。作者记录了76个婴儿从出生起到30岁的成长。考察他们不同生活路径的源头，以及什么对他们的影响最为深远。
作者将本书当做..."
豆瓣图书标签: 教育,爱弥儿,[法] 卢梭 / 李平沤 / 商务印书馆 / 1978-6 / 37.00,(1933人评价),《爱弥儿，或论教育》，系法国资产阶级民主主义者、杰出的启蒙思想家卢梭(1712—1778)的重要著作。此书写于1757年，1762年第一次在荷兰的阿姆斯特丹...
豆瓣图书标签: 教育,孩子的宇宙,河合隼雄 / 王俊 / 东方出版中心 / 2010-1 / 29.00元,(374人评价),孩子们存在于这个宇宙之中，这一点大家都知道。但是，是不是每个人都知道，在每个孩子的内心，都存在一个宇宙呢？它以无限的广度和深度而存在着。大人们往往被孩子小小...
豆瓣图书标签: 教育,游戏力,"Lawrence J. Cohen, Ph.D. / 李岩 / 军事谊文出版社 / 2011-5-1 / 39.00元",(455人评价),"本书的重点，是解决常见的行为问题，激发孩子内在的自信力，并重建父母与孩子间亲密沟通的桥梁。
游戏力，被很多人喻为亲子沟通的“双向翻译机”。
一方面，作者通过..."
